filename,bicubic_psnr_db,bicubic_ssim,bicubic_lpips,cnn_psnr_db,cnn_ssim,cnn_lpips,tta_psnr_db,tta_ssim,tta_lpips
000000.npy,27.237606,0.831393,0.156740,31.561033,0.892750,0.142675,31.635814,0.894125,0.148152
000018.npy,20.324319,0.678216,0.271686,24.291243,0.833045,0.140326,24.394927,0.836924,0.146939
000021.npy,25.485355,0.473963,0.536276,31.819516,0.883502,0.234478,31.912759,0.885848,0.246948
000025.npy,22.011056,0.712844,0.293474,22.839980,0.712282,0.274347,22.865307,0.713470,0.274619
000035.npy,19.260276,0.438434,0.404177,24.556197,0.654441,0.254266,24.632233,0.659074,0.261428
000036.npy,23.506342,0.331146,0.693401,30.034102,0.780574,0.387369,29.621363,0.780404,0.409214
000044.npy,18.886705,0.675644,0.279764,19.640911,0.738686,0.229128,19.664756,0.740406,0.233565
000048.npy,25.312679,0.766903,0.315856,30.507968,0.899201,0.134697,30.619451,0.901149,0.136218
000055.npy,23.806003,0.680901,0.262748,27.243417,0.769422,0.285175,27.251750,0.770869,0.284544
000064.npy,21.609496,0.397497,0.505069,29.129576,0.900839,0.151446,29.155047,0.905117,0.165284
000069.npy,29.358290,0.839226,0.319353,32.927805,0.927285,0.078548,32.988541,0.928397,0.080643
000072.npy,22.968290,0.724111,0.239210,25.432189,0.740044,0.260187,25.485736,0.741049,0.264960
000081.npy,24.377319,0.697325,0.345131,26.251801,0.781476,0.228388,26.316482,0.784054,0.232745
000087.npy,18.376558,0.561368,0.420624,19.776135,0.728998,0.247122,19.798369,0.732742,0.252685
000095.npy,30.531400,0.736486,0.283849,35.481442,0.865345,0.312270,35.526042,0.866752,0.318481
000098.npy,24.724906,0.614042,0.438568,29.037399,0.773543,0.469890,29.110860,0.775411,0.483507
000145.npy,23.316730,0.300836,0.613222,30.962853,0.578376,0.611054,31.042718,0.579493,0.625142
000146.npy,21.831507,0.253290,0.622166,30.588829,0.574376,0.582651,30.710198,0.577245,0.584120
000185.npy,28.313147,0.820894,0.222433,32.683497,0.907522,0.184861,32.759908,0.909158,0.192738
000201.npy,20.494693,0.285954,0.620667,32.320294,0.724416,0.474131,32.387145,0.726894,0.499470
000214.npy,25.175556,0.444361,0.495598,37.863769,0.943475,0.144561,37.928071,0.945362,0.162645
000215.npy,26.271796,0.486176,0.533636,37.879903,0.954553,0.093770,38.177407,0.958011,0.091990
000217.npy,24.655864,0.635149,0.292721,29.879261,0.803564,0.258130,29.968022,0.806378,0.262900
000236.npy,22.924565,0.503248,0.411601,28.600389,0.807472,0.191495,28.696733,0.810782,0.198693
000243.npy,21.702154,0.212366,0.629218,36.465901,0.964129,0.038137,36.728932,0.969284,0.033912
000272.npy,18.351183,0.576245,0.359230,20.410831,0.735447,0.231495,20.517939,0.739463,0.237636
000310.npy,24.945217,0.670280,0.250000,26.842615,0.655541,0.382346,26.865917,0.656309,0.390184
000319.npy,20.897978,0.423872,0.597511,24.033753,0.670661,0.347690,24.063356,0.672519,0.351031
000333.npy,24.288283,0.715126,0.222069,26.373244,0.760495,0.167516,26.425795,0.761592,0.169016
000334.npy,25.010410,0.748416,0.203146,26.578788,0.759349,0.205388,26.614011,0.760518,0.208703
000342.npy,22.123546,0.434790,0.505270,30.217101,0.829901,0.261034,30.285199,0.832628,0.286596
000346.npy,24.060251,0.702754,0.283426,28.366537,0.826948,0.209607,28.380468,0.826855,0.218361
000349.npy,22.673636,0.577174,0.364846,26.890683,0.723864,0.160460,27.051042,0.730051,0.162288
000363.npy,27.458981,0.546354,0.514930,30.159945,0.758433,0.359509,30.210814,0.760652,0.362776
000365.npy,27.446549,0.783906,0.204147,29.560390,0.857450,0.149440,29.828175,0.862606,0.150081
000366.npy,27.045276,0.763557,0.224175,29.290446,0.854668,0.149966,29.562862,0.860288,0.147256
000367.npy,27.145975,0.778885,0.210413,29.447514,0.856019,0.151133,29.745578,0.861563,0.147889
000375.npy,18.820045,0.528700,0.447421,20.776707,0.596108,0.264642,20.775754,0.593926,0.265792
000380.npy,26.246536,0.802479,0.257566,28.353019,0.873245,0.205676,28.437839,0.874972,0.206872
000387.npy,20.670701,0.426254,0.735162,22.012486,0.412026,0.646695,22.039033,0.413311,0.646364
000390.npy,31.541670,0.864428,0.192333,33.352754,0.932508,0.116073,33.369099,0.933513,0.118498
000394.npy,22.718861,0.307718,0.568320,32.566833,0.776981,0.470965,32.630610,0.779239,0.540339
000398.npy,17.936977,0.196826,0.687029,22.312178,0.225189,0.797680,22.336836,0.226181,0.825639
000399.npy,18.073995,0.227756,0.730542,21.288706,0.193805,0.851211,21.305743,0.194087,0.880698
000400.npy,21.627040,0.483388,0.500279,32.680388,0.931041,0.087728,32.900905,0.936320,0.080828
000407.npy,14.667712,0.277566,0.892823,15.515271,0.299326,0.680154,15.547059,0.300980,0.674103
000414.npy,19.306105,0.549403,0.374663,21.578945,0.541323,0.415285,21.618667,0.542035,0.425750
000443.npy,21.463913,0.434148,0.643630,30.547517,0.846242,0.181071,30.748774,0.852898,0.179549
000445.npy,23.459883,0.546779,0.442071,29.328795,0.810121,0.309280,29.432718,0.812502,0.322218
000446.npy,22.478940,0.472305,0.505585,29.159944,0.790194,0.284908,29.214233,0.792986,0.292011
000455.npy,19.857201,0.373565,0.403271,24.148775,0.414744,0.503789,24.188621,0.415802,0.515808
000475.npy,21.478553,0.297609,0.520051,33.175896,0.940031,0.085027,33.376783,0.944938,0.090050
000496.npy,16.409953,0.433087,0.534809,18.883680,0.736573,0.218806,19.011205,0.742791,0.217182
000499.npy,22.229956,0.605867,0.442882,24.205532,0.664532,0.234858,24.305817,0.668142,0.235641
000502.npy,21.034518,0.441314,0.511089,26.388635,0.653782,0.351072,26.488796,0.657849,0.363252
000504.npy,22.386705,0.584163,0.444512,27.088441,0.857690,0.125464,27.032709,0.858265,0.130133
000528.npy,28.721432,0.576584,0.466810,33.486005,0.881713,0.388216,33.499692,0.883128,0.399498
000529.npy,20.523302,0.371994,0.602636,23.668542,0.802529,0.240750,23.775114,0.806656,0.243994
000530.npy,19.425269,0.360112,0.645030,23.399050,0.766574,0.275203,23.537456,0.772783,0.269820
000539.npy,24.790218,0.528136,0.542382,34.283971,0.914760,0.177925,34.426984,0.917453,0.190464
000552.npy,19.954713,0.278202,0.614382,24.726875,0.837654,0.164750,24.851255,0.844805,0.161813
000553.npy,24.360202,0.553767,0.490319,32.913273,0.860294,0.198963,32.907792,0.862342,0.217639
000564.npy,23.070380,0.300211,0.561712,32.092962,0.835046,0.282968,32.163147,0.838433,0.307916
000569.npy,22.303074,0.635837,0.354262,25.317503,0.733144,0.254248,25.387497,0.736796,0.256940
